ID,Category
783977,D
525172,D
3047861,C
1847380,E
1501178,D
2054892,E
1475391,D
2433752,E
2217555,E
59529,E
115081,C
3335721,D
1581534,D
1933652,D
1130084,C
545456,C
1817442,D
594415,E
2781921,E
1721418,D
1322952,C
955395,C
2800286,D
19302,C
3096448,D
94058,E
2676161,B
1043449,D
132885,C
356594,D
2913572,C
3228582,C
3278015,E
1884380,E
1004246,E
637538,E
1035769,C
1976074,D
2346622,D
1694222,C
3329508,D
1622281,B
3337852,D
758989,E
2144942,C
1598184,D
41384,D
2635743,D
930902,E
44957,D
2395215,D
289266,D
658728,E
1952694,D
2934798,D
1430390,E
1551326,E
1026904,E
2848800,D
495237,D
2098108,E
1587418,E
374050,C
298504,D
2361925,E
712799,C
681146,E
2912258,D
1017967,D
2078478,C
2635474,C
740394,C
275994,C
2602939,D
3039197,C
3192951,C
1765160,E
1675459,B
2186987,E
1622506,D
3057031,E
2085264,E
892680,E
713608,D
1681892,C
2497373,E
2443238,C
1756437,D
2099602,C
1764383,E
109936,E
2004160,E
955259,D
2427206,C
1753885,D
1978677,E
2981601,E
275082,D
1093837,D
1860732,C
3062125,E
2436610,C
2707558,D
1832657,D
2695790,D
2650066,E
449029,E
1539945,C
2739981,D
508883,D
1685532,E
896530,C
1622442,C
1568633,D
3135325,E
1004680,E
976566,D
2635011,C
1960462,D
282401,D
1986660,C
249241,E
3190953,C
3180889,D
2545169,E
800890,D
869482,E
1755206,D
2324328,E
246087,E
981367,B
3389532,E
2504876,E
1904352,D
1035561,D
1417977,D
1680121,C
618468,E
3203882,D
1286481,C
962798,C
3033717,C
2326630,E
1672734,E
2331237,E
2251180,E
3112523,D
134025,D
120061,D
269276,E
965343,D
3271417,E
3217901,D
519176,D
2440504,D
373038,E
2146987,B
1648493,D
1255871,C
1825545,D
141077,E
1425274,D
2512252,E
2089821,D
3092466,D
1307620,C
78849,D
2939921,D
2347596,E
824458,C
2385507,D
1600658,D
210823,E
3312689,D
413119,D
627642,C
1870864,C
998828,C
3161956,C
1646146,D
2586944,E
2164205,E
2291086,D
3174438,C
396545,E
2422973,C
1012986,D
2824298,C
3260846,E
2931587,E
328579,E
1180640,D
857652,C
553819,C
1576529,D
1880621,D
1394205,E
2828144,E
738953,D
317639,D
106043,D
3385572,E
1814311,C
746418,D
2927833,E
1062688,D
1837055,E
1586299,E
1039422,D
822157,D
1170409,D
259632,C
381259,C
2280493,E
2593640,D
2463517,B
2641685,D
871619,C
1225852,E
2487481,E
40261,C
2859639,C
338537,C
3320997,D
1036215,E
3029128,C
2305126,C
2371216,E
1711766,B
1478859,B
932686,E
2574240,D
1989742,E
1476858,C
555923,D
1007726,D
164216,E
3360520,C
1619832,C
270760,E
3345161,E
1834,E
2306013,D
1935859,C
832664,B
389938,C
1597722,C
1039877,E
1485568,D
359889,D
730666,D
604473,D
3302568,D
1746742,E
1253866,D
2099565,D
2457908,D
1248616,D
560290,E
3202026,C
2300509,D
1069060,E
3122492,D
2052829,B
2610827,E
3084342,C
664073,C
2843671,E
1285033,C
1929974,C
2993026,D
1208018,E
515004,E
1936792,D
884686,D
2500223,E
129750,E
808574,D
2623636,E
347061,D
348035,D
1643642,C
1582299,D
3069295,C
1494593,E
2730520,D
59269,D
49275,D
2228528,E
2837974,E
2641790,B
318316,D
351305,E
2745073,E
1713614,E
723275,D
159785,C
2038521,E
717388,D
3297432,E
931610,C
2699819,D
2668837,E
2322452,E
2946310,E
1558573,D
1382145,D
2390402,D
1831797,C
854446,D
2487417,D
1625641,C
2759177,C
3034203,D
824189,E
2350469,D
1607822,E
3301715,B
1498662,C
2742983,C
1147874,D
3043089,D
2801223,C
220153,E
1975499,E
1723429,E
2304498,D
1103101,C
2107167,D
2419468,D
2634423,E
1835808,D
2725568,E
1989803,B
3326979,E
2354381,C
2115051,C
713755,C
687871,D
180740,C
1658175,D
2221512,D
1322112,E
3154096,E
479208,E
2822137,D
330666,B
2900531,D
1208228,D
247801,C
1992362,E
260935,D
1003842,D
98857,D
83221,E
1139121,D
495790,E
1324472,E
2646737,C
2481297,D
1918819,C
242068,D
1997016,D
340380,E
2302331,E
3214714,E
2791261,C
441924,E
1830832,C
2946156,B
815707,D
2150135,E
2567387,C
1715503,C
412119,D
2906937,D
1554356,E
646042,C
2214592,B
805482,D
2018866,D
475489,B
1551388,E
1297341,E
3357435,E
1190617,E
1837132,E
2155970,D
2531660,D
1426823,B
121345,C
1195713,E
1474744,C
1744143,C
370912,B
2335600,E
2232244,D
2798442,E
2359581,C
408263,C
3382091,C
1474043,E
618558,E
71996,D
1963613,E
39966,E
1436223,E
1277217,E
868121,C
726441,B
124979,E
1634490,E
719317,E
2308389,C
2482393,C
468622,E
1556752,E
3100481,E
2037746,D
2746713,E
1511774,E
1370835,E
1329030,E
1371311,D
2074416,E
2722954,E
1453775,D
665481,D
883011,E
1945539,C
2578589,D
1690752,D
451127,D
2317165,C
3214628,E
2025045,D
779735,D
475339,E
36103,E
2648203,E
1562347,B
3285026,C
282606,E
2783030,D
810115,E
2349312,E
2774394,B
2471770,E
1829391,E
474361,C
219266,E
1823519,E
205625,D
2499774,D
2218652,C
2360263,B
1818079,D
602458,E
2258897,D
1490453,E
695275,C
3221061,C
2516736,E
2950710,E
2763587,D
2781306,C
3217930,C
2848225,E
962067,E
80962,C
2822953,D
1916158,C
3291662,E
2416960,D
293794,D
206787,E
2001638,E
2599145,C
124746,E
333610,C
154185,D
2663617,B
1699313,E
554651,E
2944098,B
2300685,D
927401,C
3045342,E
244232,E
2242966,D
2928593,E
1565996,C
2897523,D
449334,D
2573773,D
1904842,C
2651618,D
1687026,E
553734,E
2397805,D
2935329,E
596329,C
62932,E
416598,E
1621026,D
3194057,D
518680,C
3369746,D
763397,C
3182549,D
1412707,E
2595828,E
2557020,E
1788562,E
497557,E
2604597,E
2014889,C
912976,D
115514,E
608108,E
2847467,E
460126,B
2154015,E
1053960,C
1342937,C
447274,D
224712,E
1002214,D
2667713,E
1211094,D
1835317,D
1326785,E
2075434,C
2685781,E
586826,E
1592276,D
2437654,D
3348287,C
1806084,E
1931479,C
1359644,E
1302303,E
227370,D
2204343,D
550820,E
2948835,C
426673,E
1722825,E
1342158,B
87666,B
1400875,D
114329,D
1525517,D
3291586,D
1952522,D
3381290,E
1128482,E
553397,D
382554,D
1247653,D
2873647,E
1512003,E
2148130,E
595296,E
2589787,D
646180,C
1348100,E
937187,C
2341420,E
1418007,D
2861075,E
2803471,C
2137676,E
2940912,C
1315344,E
1893695,C
1961547,D
2305189,C
3331070,C
13012,D
1921032,C
339168,B
1374821,D
3250741,D
917392,E
233454,D
2568966,C
72009,C
2935795,E
926365,E
1205058,D
1729135,E
403404,D
637728,B
1010762,E
2754991,E
3262401,D
809360,D
218059,E
72198,D
1009809,E
204015,C
2434393,C
2023773,C
24259,E
2301335,E
1739374,D
11760,E
1412923,E
1489584,B
2999156,E
634459,C
2266579,C
2417133,C
740373,D
2726679,E
718340,D
1716333,E
982773,D
1630120,D
2501435,D
349110,C
3235608,D
1903800,C
539222,D
3005661,D
1529425,D
582742,E
1651206,C
620114,D
2957040,C
1562984,D
1304402,D
100555,C
1506200,E
1560704,E
2420499,E
3276999,E
1969072,D
2085945,D
2456416,C
3284458,D
3024587,D
1241330,E
1646115,D
1091684,C
3241673,E
1128250,B
3383052,C
2404631,D
438815,D
2891385,D
293484,E
3069647,E
2024021,D
2708414,E
1868568,E
1520965,C
712378,E
700136,D
761008,D
1878678,D
1865921,D
225791,C
2455881,D
1621832,D
19475,E
3077206,B
2973633,E
776459,E
2927778,E
1080586,E
3147394,D
461972,D
121021,C
3220471,E
563328,C
2641306,B
385310,E
3042942,E
120929,E
339088,E
1842640,D
80344,D
611015,C
1334278,C
243480,C
1268383,D
2594500,D
771459,E
1565631,D
3312741,C
3002345,E
2272428,E
1997587,E
1012548,C
2905697,D
1265101,C
1776489,C
139239,D
1935105,E
577275,C
2918386,E
1111759,D
2176349,D
1466546,C
2367758,E
1170575,E
2043605,D
1239121,D
2176173,C
2961266,D
3270193,D
2907045,C
432386,D
46949,E
3097078,D
2363449,E
3175358,D
661789,E
3238400,D
2581001,C
1328733,D
257910,B
2598782,D
3162519,C
730381,D
26532,D
2392767,E
848523,C
2409677,C
425592,E
1632179,E
1353843,E
3170379,D
1616850,C
762254,D
2483980,E
504643,C
36819,D
2215542,D
1088679,D
2538304,E
1212834,E
2196298,E
577997,B
1960990,E
1985939,D
2233081,D
721925,E
1376959,D
2690016,C
1467491,D
1554672,C
2143666,B
1804512,E
695813,E
139656,C
365124,D
148654,D
3094472,C
2255870,E
1577311,C
89211,C
208253,D
3235523,E
390846,D
1765567,E
1764216,C
3176472,D
581983,B
2688737,D
1188936,E
784805,C
3360273,E
2660872,E
2680392,C
518519,D
954355,E
1944763,E
1047403,C
2087408,E
901064,D
1440558,C
807799,C
1966835,E
3019462,D
2777182,C
470946,C
2801591,E
2251321,E
1066068,D
2021259,D
1957008,D
2626295,C
936921,D
399458,C
1597256,E
140540,C
1382063,D
380900,D
3152131,E
2298925,E
899180,C
2502293,D
1119817,D
661769,D
1146868,D
270302,D
1984823,D
1436353,C
1510285,D
2945245,D
2472842,E
3183236,D
650986,C
2512503,C
1698304,E
2052934,D
971261,E
1423023,D
2710036,B
1420474,D
860773,E
264492,E
620493,D
1708868,C
2516837,D
2057187,C
2122602,D
313257,D
2170805,C
2429973,D
3357123,C
2820730,D
1726254,D
168828,D
2865008,D
1716387,D
2653948,E
863264,D
807002,D
1297589,B
257118,D
1346253,B
1924742,D
381012,D
1196942,D
3058235,C
3045758,D
2212264,E
167293,E
2884738,D
1754713,E
2567955,D
1720815,D
773014,E
2603950,E
2482520,D
1435198,D
1138421,E
2847130,D
542545,C
91219,D
2630795,C
314130,E
865237,C
2468760,C
824348,C
549953,E
1088118,C
595918,D
956688,D
3123943,D
1629082,E
2274169,D
3204080,D
684662,D
1394882,D
2454128,D
1488396,B
2440981,E
1225651,E
960071,C
2835900,E
1155716,B
1190286,D
3167061,D
998698,B
59114,E
2614644,D
386943,D
1143830,E
637329,E
1469547,D
2039418,D
2100718,E
2908689,D
1955736,C
1376088,C
760299,C
2304261,D
1885031,E
2088460,E
2373414,E
1175568,C
2109996,C
3265159,C
580792,E
1738317,D
2703617,E
3078890,E
1045800,E
1370318,C
1826570,E
2644031,C
9692,D
3086123,E
177906,D
1837376,C
1096253,E
565503,C
938626,D
2225443,E
2437880,E
1572560,E
1732823,E
3214489,C
847047,E
863772,D
1375858,E
551870,C
259832,E
2661746,C
2583225,D
2859883,E
3078337,D
1826217,C
589726,E
3253244,E
2791581,D
565224,D
406090,C
1951161,D
1449171,D
1198479,C
473112,E
2757415,D
1597541,E
2752788,D
3378076,C
2435717,D
938328,E
2862365,B
3295230,D
3196545,E
413723,C
1081230,D
985068,E
2542260,D
1433235,E
541946,E
603290,C
1820850,C
225210,C
417245,B
3192106,E
2230391,D
763991,D
1940115,D
141553,D
2365331,D
1445175,E
2108650,E
859007,E
733022,D
769443,E
2350313,E
2803981,E
3093570,E
254169,E
368808,E
674086,E
1322716,D
2691769,D
1982703,E
611011,E
3076310,E
943376,D
1212078,E
824777,E
3233817,E
1275482,C
2236271,C
2097174,B
871105,D
2627675,E
2886570,E
2345207,E
2938156,C
2683070,C
2806828,E
1525477,E
3139895,E
1065443,C
2139677,E
2469187,D
422161,E
930094,C
1224198,D
949300,D
1701623,E
3015319,E
1130300,E
2068090,D
819082,D
553521,E
3327085,E
3144277,D
516041,D
2507135,D
2204967,C
236970,D
1040526,D
1728532,E
3212081,D
1069440,D
692331,E
2729256,E
2140642,D
1277474,C
3034897,C
1452698,E
69449,E
907374,C
1455002,D
2933279,E
1168685,D
2142621,C
1116627,C
347960,E
2071798,E
38734,D
2224831,D
1981822,E
17714,D
1507666,D
3356444,E
114068,C
1843139,C
2899848,E
379520,E
345651,C
1780956,D
2641491,C
854919,D
44961,E
1740344,D
2716251,E
821241,D
1320382,C
2268488,D
2657,D
1611173,E
85591,D
2474824,C
1240874,C
2574830,B
2555654,D
1216147,D
3345135,D
2745700,C
2184806,D
2805462,D
1421633,D
2518575,C
2659469,E
616671,E
2254933,E
3256506,B
2158679,E
1591293,C
2817071,E
2553377,D
2085223,D
504052,C
152415,E
1138991,C
2110600,D
2866096,D
735379,E
2855304,E
1001912,E
2761170,D
2024388,E
1490331,D
15244,E
2684232,D
2199339,E
1920153,E
2673281,C
240785,D
202071,B
1413819,D
2403413,C
244107,E
1253572,E
1340829,C
1149198,D
2384836,E
682286,D
3053279,E
2281662,E
3169666,E
247305,B
2164346,C
2358606,B
487609,D
459714,D
3039998,E
861137,E
313720,D
576063,E
3308825,D
372186,E
1152304,C
2978249,E
2995151,D
2253343,E
907634,D
3316137,E
2695666,C
2663999,C
437638,D
1740020,E
1882176,D
2735406,E
3307674,E
981641,C
220535,D
1422612,C
1536646,D
1269977,E
2635166,E
2344099,B
1781120,E
2956982,B
1681436,B
1618357,E
2564836,C
72623,E
1747850,E
1072089,D
3328397,E
1626615,D
1672042,B
2124728,E
3240155,E
3013881,C
2784918,C
99583,D
1712289,D
1889170,B
6959,D
1011802,E
2711328,D
2683579,D
2165844,E
2177254,B
2727077,C
875660,E
2711626,D
1407330,E
2470004,C
2363759,E
2465102,E
585741,D
2393466,C
1372871,D
3336612,C
3056999,C
952014,E
2868310,C
861059,D
1640088,D
200536,E
3258691,B
2746396,C
556953,C
1038983,E
164432,E
231175,E
1241710,D
2273508,E
166305,E
1298335,C
2951492,B
347206,C
313596,C
54246,D
2052884,D
1453504,D
1654559,C
932589,B
1211617,D
1789490,C
2484796,D
2124156,C
1599518,D
548334,D
2630689,E
1401433,E
80825,D
2442690,D
1627254,D
341963,C
204491,D
420798,C
3218516,D
1781741,D
2028641,C
809649,D
872817,E
2228674,D
1656434,E
1636992,B
471403,D
2588905,D
2495696,B
12129,B
2516026,E
2270260,D
2046644,B
1157630,C
2532,C
21025,D
1364166,D
1944416,B
1148936,B
2515847,E
2015263,E
1193928,C
814009,D
2975058,D
2940036,B
2641441,D
3175231,D
504043,D
1160192,D
2319533,C
132809,D
469017,E
2179541,D
2789051,D
1197670,D
648532,E
1632714,D
1358676,E
1002156,D
3377880,D
822140,D
3201114,E
1903463,B
2815129,E
712323,D
3258010,C
1080926,D
1760317,E
2675466,E
2075503,E
2642974,C
3374335,E
714638,E
13038,E
281245,D
322774,D
191023,E
2041462,D
1068057,E
1993857,D
2922218,E
1090609,C
1223002,C
213193,C
1439193,E
2350627,D
1115518,C
1007306,B
1231802,C
752029,E
519542,C
29684,C
452603,E
701984,E
1598804,D
2645527,C
373764,D
1415237,E
443578,E
1949806,E
2982518,E
2203354,E
18998,E
3223011,D
3289159,D
374635,D
1300614,B
2747810,E
2155541,C
3104055,D
1813395,E
1625777,D
2565526,E
3154952,D
1704914,C
1702435,C
3048830,E
697601,D
2108453,D
114287,D
1995248,E
3017445,E
1003388,E
3312450,E
1065392,B
545751,D
217425,E
915760,D
2511285,E
2334513,E
23959,D
1068544,E
2677850,D
2685721,C
3185617,E
333448,E
2124854,D
2359207,E
960151,D
1293874,D
1294084,C
1340232,E
3225715,E
1435418,E
2108737,C
2695940,C
1799343,D
3197361,D
189759,D
33893,E
1967326,D
1564492,D
70040,B
336366,C
810473,D
881600,D
2815896,E
3106378,E
3054802,E
3330478,E
1755302,E
2150546,E
2006117,E
1950500,E
2050336,D
1655809,D
1320926,E
1084669,D
371126,E
3283750,E
1941062,C
1556946,D
1244434,D
1504653,E
3323592,D
1670166,D
666084,E
1298771,D
1110050,C
2652964,C
2988471,D
2449952,D
1330549,D
1161815,B
2316416,D
318975,C
2247056,D
2442384,D
2077393,B
2733007,D
1872872,B
2580081,E
2830204,D
2539999,C
2808871,E
2166212,D
2861625,E
3323468,D
2765385,C
2117694,D
2137049,C
1259229,C
1852840,C
1408531,E
268212,E
1027411,D
1086485,C
3327251,E
2115767,D
2215008,D
1262424,E
764550,E
2468029,D
2249241,C
1310460,E
805422,D
1922793,D
1704696,C
924520,D
2384338,D
1799814,D
2081021,E
2506252,D
749791,D
1514709,D
2496266,D
2904426,C
1540438,E
2243928,D
2378907,C
2763083,D
296367,C
1012614,C
3015551,D
3146077,E
3357051,E
1710766,E
419418,D
1288806,D
383541,C
1587759,E
1966606,E
1618739,D
1217636,D
2982477,E
2523200,C
2610983,D
947247,E
2774883,D
2103361,E
3184359,D
2120407,D
945522,D
3037929,D
1370064,D
749542,E
1120207,C
1249045,D
1153320,C
2703243,C
906638,E
2878282,C
1353440,D
3335973,D
2961628,C
2270755,D
3091280,C
1059508,D
1776269,E
2038737,C
3061445,C
1373682,E
2314851,E
1351411,D
255306,D
768167,D
234836,C
2339688,D
91717,C
2724013,D
3237701,D
2992717,C
1438077,C
3234376,D
2717387,D
1124280,E
1160902,C
3133449,C
2450215,C
2746236,E
1218027,E
2754181,E
127170,E
1121338,D
1434560,D
731944,E
163876,C
3342634,C
1070097,D
527885,C
2477799,D
889681,E
1257504,E
939733,E
1824296,D
2766796,B
2590590,E
63100,D
1172942,C
192831,B
2724499,C
3315613,C
2182630,D
3282995,D
2359250,E
2698823,C
3176304,C
2520100,D
1200386,D
1247632,C
774638,E
1203119,D
407508,D
46540,E
3207089,E
1629488,E
74203,C
1955884,E
1179913,D
2153318,E
106229,E
2135380,D
629905,D
2566631,B
403976,D
3045176,C
3274265,E
2555772,E
3222993,D
600436,D
292348,C
1130051,C
1784435,E
2151350,E
1348649,B
1216286,D
1367077,E
597673,D
220750,D
2899500,E
1479392,E
1381149,D
2811702,E
298531,C
2879802,D
2381084,D
976433,E
1676710,D
1935383,E
3336352,B
1477983,D
2324899,E
615444,C
1757423,D
10238,D
521607,D
1287272,E
1980595,E
3189201,D
1684705,C
546848,B
3164549,D
352132,C
1572437,D
1058143,D
3332336,C
418435,D
1640119,C
2378674,D
2449769,C
2850704,D
3303209,C
807958,D
855927,C
287201,E
2825798,D
2902155,C
597569,D
2722875,E
1987241,D
1926885,E
114078,E
208161,C
2207566,C
2761856,B
2929415,D
2641680,E
3345217,C
1801662,C
146852,E
1530593,E
1342270,E
115419,C
417687,C
2921858,D
709567,E
3331174,E
512126,C
495153,D
1172532,C
1938531,D
1451152,C
1225182,D
326809,E
1380284,B
2328207,C
524419,E
1678480,D
2845663,E
1399414,D
444326,E
1113825,C
1834897,E
2083983,D
2613629,E
2651151,E
2845150,E
836439,E
1217841,D
344322,C
3093445,E
3317362,E
6075,D
1280496,C
732896,E
3150559,E
3018814,E
2964486,D
3130398,C
778414,D
1568173,E
1208792,C
421223,E
422574,E
1586146,C
3359687,C
594269,E
121954,D
2762523,E
3104371,C
100047,D
3079740,D
1617592,C
2957341,E
3176932,C
490476,E
227629,B
962148,E
1989148,E
2285315,D
716174,D
1006675,D
1994569,E
2395195,E
412152,C
2465160,E
1940452,D
472945,E
2339659,D
1600986,E
614603,D
874801,D
910593,C
1375353,E
979177,D
1755321,E
1594068,D
596501,E
2276682,C
1567505,C
1623729,E
1293058,D
3000545,D
3194058,E
2253510,D
3036450,D
1670679,E
2891421,C
2051879,E
1188531,C
587799,D
2710501,C
3103378,E
1116414,D
2662659,E
1069377,E
2162849,D
1298157,C
1389268,E
249350,E
1636545,E
2179582,E
697056,D
1764987,C
1303409,D
66634,C
1584785,E
2912058,D
850091,C
1400779,C
2376560,E
1270566,C
2768250,D
1977329,E
880199,E
2387252,D
2151699,E
1634452,E
1879372,E
2889744,E
3179437,E
2459230,E
384837,E
1156760,D
567277,E
1763113,E
243355,D
1425610,D
3366473,E
1249276,D
2394458,D
1390845,E
2561423,E
457473,D
3324074,D
2832722,E
2413699,D
1994546,E
1858517,E
1055228,C
146018,E
434922,B
302839,E
1566595,C
1356472,C
1736623,D
2974126,D
1388397,C
1461961,E
1803082,E
1619328,D
1842776,E
1780159,C
3292365,B
1447307,D
1031864,E
1785789,D
1384278,E
902278,B
3294826,D
3319902,D
1806056,D
1592920,D
2094816,E
3098050,D
3389493,C
2868766,E
1738901,C
819688,E
2104919,E
2001142,E
1377242,E
2459997,D
1989570,C
354129,C
553943,C
3290397,E
1558755,D
454704,D
1174857,E
3256338,C
1844332,E
2320014,D
1105126,E
2815577,D
951449,D
2593334,D
3273299,E
2148893,E
1120236,D
2523105,B
279164,E
63930,D
2037187,D
1617702,E
399158,C
2713761,C
1098977,C
2633268,E
3265890,D
990853,D
1629435,D
1013591,E
3343991,E
1260990,B
864790,E
478880,D
112678,D
1005844,C
1903745,C
2236151,E
2305082,C
1059164,C
1127692,D
2780247,E
1560178,E
2353909,E
2743350,C
1778723,D
1160969,E
2728384,E
684795,E
1383218,D
1365457,D
2294389,D
343138,D
2344301,C
981849,E
3182939,B
1013956,D
220918,D
854122,E
415971,D
868682,E
891205,E
170370,E
3033680,D
1477268,C
2085820,E
194462,E
1858912,D
2680515,C
202232,C
3013077,C
734301,C
1475983,C
677229,D
2950039,B
2584385,D
2150728,D
1427469,E
1565780,C
1563359,E
1819339,C
2263097,D
535823,C
3082021,C
1029583,C
714784,C
1227600,D
1510454,D
2510390,D
1758005,E
902231,C
1064549,D
1615434,D
1418402,C
1040538,D
1895979,D
1988240,D
826998,E
3059925,D
3308543,C
3121984,D
2081296,D
1849269,E
485998,E
1746145,D
780268,E
1581597,C
599588,D
639179,D
2845646,E
1377581,E
508119,B
1249715,D
3158376,E
661592,C
2785049,C
265687,C
879116,D
1621041,C
3023127,C
2336113,D
2408210,D
1466063,D
2333038,D
1594548,E
930146,E
1103686,D
1510962,D
3377575,E
2590893,E
326963,E
2142272,E
2749118,E
98718,E
477134,D
914894,D
196739,D
175898,B
1539228,C
1225870,E
1863232,E
2081940,D
2175052,D
2000914,B
2740123,E
1373555,D
2262320,D
1686888,D
2985509,D
429154,D
1795830,B
473715,E
2253904,C
1774413,D
66741,D
3135658,E
2392877,E
324534,D
975016,D
1406894,E
2073444,E
840965,D
2802122,C
1735101,E
1665988,C
489706,C
1150823,D
165733,E
1326062,C
1194590,E
3371674,E
1421030,D
320391,D
2167942,D
1865672,D
1942525,D
255654,C
3335987,E
2815220,E
3379260,D
1315391,D
2029647,E
1841545,C
932086,D
1037541,D
2630329,E
2086876,E
1752863,D
2001539,C
2941275,D
1410805,D
2045557,D
1110394,D
100347,E
1598918,E
865518,E
2156693,E
107437,C
2087073,E
1398715,E
2682931,E
2728330,D
2176603,D
2616468,E
1059050,C
1749980,B
1920631,D
3241862,D
3294106,C
278584,D
1687511,E
2892318,E
1071371,E
257684,D
3325602,E
3374334,D
2009258,D
3386443,D
162867,D
3290764,D
2149010,E
1735954,D
1410476,C
1708329,D
885821,D
1423967,D
2168847,E
1066127,D
128810,E
724840,D
174819,D
338882,E
3063815,D
2266477,B
222982,D
911177,D
1793404,D
2202581,D
819251,E
3224753,E
1265081,D
341123,D
2925143,C
522743,D
3331628,D
3312982,E
2530319,E
1269340,E
1393484,B
831132,C
2857293,D
1632506,C
2904016,D
2288336,E
2034238,C
76639,D
2192075,C
2660585,E
1777029,D
1922583,D
3383893,E
621113,D
1142952,E
1248927,E
2799623,E
1050180,C
240162,E
1761247,D
1228873,D
1504871,D
745125,D
3175102,E
807639,E
120975,D
946995,D
219857,D
3365945,E
422690,C
1115870,D
240841,E
1357059,E
486306,E
2538971,E
160467,E
388524,D
618375,D
1703635,D
2373910,C
3115131,E
492436,E
1083665,D
1270923,E
681237,C
2505155,D
491594,E
1964005,E
509764,D
417537,E
3307332,D
1798616,C
1481939,D
2471430,B
11704,D
1884170,D
1405377,E
33107,C
1481580,E
212795,D
1471596,C
2275910,B
461568,C
233336,E
3060398,D
218892,D
3290525,E
2261875,E
2755451,E
1743014,E
1946886,C
1752244,E
1092264,E
2380226,E
3274523,D
871626,B
1281463,D
2476568,D
452454,E
212842,D
878613,E
2074664,E
2427286,D
1454066,E
3178390,E
1868829,C
2389841,E
2910539,D
2752404,C
2320521,C
2753827,C
1208101,E
2622557,D
856160,C
2399035,C
3121025,D
2511801,E
2446096,C
1147972,C
665477,E
404712,C
3158880,D
1838191,E
2245983,E
325655,D
2573823,D
1630048,E
826787,C
3141735,E
1800307,C
1163722,B
1873551,C
3158798,B
2453695,D
1516757,E
1166779,E
1746248,D
3248418,D
1105222,E
1914948,D
1054319,D
725902,D
3219536,E
1605668,C
2992918,D
304697,D
467460,E
981409,E
2235988,D
2549161,C
842829,D
1902198,C
722267,E
365098,D
2178675,E
681522,C
2087299,D
2786591,D
1237382,D
1723673,D
2649585,C
2623382,C
121806,E
1509634,D
1110059,E
3187334,E
3066674,B
357924,E
713835,E
655323,E
2796676,C
190771,C
1535301,D
384666,E
2512278,D
851436,D
2184918,C
854185,E
2000972,E
1520392,D
2615209,D
506757,D
1494734,E
1602775,E
40425,C
2496970,D
3352594,C
703531,E
1045627,C
3328220,E
3028954,E
909826,D
1750870,E
443080,D
276634,E
1479414,E
19147,E
2481554,B
1469389,C
